trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
978,LONG,2026-05-24 03:50:00,60.234,2026-05-24 06:40:00,61.717,TP,2.3608335823621163,35 bars
979,LONG,2026-05-24 04:00:00,60.165,2026-05-24 06:40:00,61.617,TP,2.312156569434053,33 bars
980,LONG,2026-05-24 04:10:00,60.188,2026-05-24 06:40:00,61.695,TP,2.4025694490596097,31 bars
981,LONG,2026-05-24 03:55:00,60.411,2026-05-24 06:50:00,61.875,TP,2.3221880121169964,36 bars
982,LONG,2026-05-24 04:05:00,60.569,2026-05-24 07:00:00,62.051,TP,2.3455728177780704,36 bars
983,LONG,2026-05-27 12:15:00,62.652,2026-05-27 13:35:00,60.823,SL,-3.0178406116325105,17 bars
984,LONG,2026-05-27 22:30:00,59.704,2026-05-27 23:10:00,58.003,SL,-2.9476308120058965,9 bars
985,LONG,2026-05-27 22:35:00,59.745,2026-05-27 23:10:00,58.082,SL,-2.882104778642559,8 bars
986,LONG,2026-05-29 01:50:00,61.611,2026-05-29 08:00:00,63.169,TP,2.4275048286831895,75 bars
987,LONG,2026-05-29 02:15:00,61.665,2026-05-29 08:00:00,63.142,TP,2.294002270331637,70 bars
988,LONG,2026-05-29 02:20:00,61.56,2026-05-29 08:00:00,63.003,TP,2.2428825536062345,69 bars
989,LONG,2026-05-29 02:10:00,61.881,2026-05-29 08:20:00,63.34,TP,2.2565722919797726,75 bars
990,LONG,2026-05-29 01:55:00,61.882,2026-05-29 09:20:00,63.467,TP,2.460045732199995,90 bars
991,LONG,2026-05-29 02:00:00,61.936,2026-05-29 09:20:00,63.472,TP,2.3787393438388036,89 bars
992,LONG,2026-05-29 02:05:00,61.849,2026-05-29 09:20:00,63.363,TP,2.346673349609538,88 bars
993,LONG,2026-05-30 00:00:00,64.441,2026-05-30 02:15:00,65.887,TP,2.1427910802129047,28 bars
994,LONG,2026-05-30 00:10:00,64.499,2026-05-30 02:15:00,66.029,TP,2.2709437355617936,26 bars
995,LONG,2026-05-30 00:15:00,64.439,2026-05-30 02:15:00,65.971,TP,2.2762535110725044,25 bars
996,LONG,2026-05-30 00:20:00,64.5,2026-05-30 02:15:00,65.989,TP,2.207372868217061,24 bars
997,LONG,2026-05-30 00:25:00,64.653,2026-05-30 05:35:00,66.117,TP,2.1632638856665563,63 bars
998,LONG,2026-05-29 23:10:00,64.625,2026-05-30 05:40:00,66.155,TP,2.266321083172149,79 bars
999,LONG,2026-05-29 22:35:00,64.693,2026-05-30 09:05:00,66.408,TP,2.5496568407710316,127 bars
1000,LONG,2026-05-29 22:45:00,64.715,2026-05-30 09:05:00,66.386,TP,2.4807996600478903,125 bars
1001,LONG,2026-05-29 22:25:00,64.693,2026-05-30 09:20:00,66.486,TP,2.6701660148702433,132 bars
1002,LONG,2026-05-29 21:25:00,65.044,2026-05-30 10:45:00,66.704,TP,2.4508425066109045,161 bars
1003,LONG,2026-05-29 21:20:00,65.299,2026-05-30 10:50:00,66.958,TP,2.439350526041734,163 bars
1004,LONG,2026-05-29 21:15:00,65.665,2026-05-30 11:35:00,67.313,TP,2.4084535140485737,173 bars
1005,LONG,2026-05-31 07:20:00,69.285,2026-05-31 11:20:00,67.461,SL,-2.7312881576098698,49 bars
1006,LONG,2026-05-31 07:30:00,69.253,2026-05-31 11:20:00,67.48,SL,-2.658897809481173,47 bars
1007,LONG,2026-05-31 07:45:00,69.504,2026-05-31 11:20:00,67.663,SL,-2.74744403199817,44 bars
1008,LONG,2026-05-31 07:50:00,69.418,2026-05-31 11:20:00,67.564,SL,-2.7694416433778173,43 bars
1009,LONG,2026-05-31 08:05:00,69.536,2026-05-31 11:20:00,67.626,SL,-2.8454052577082325,40 bars
1010,LONG,2026-05-31 17:10:00,68.121,2026-05-31 20:35:00,69.497,TP,1.9189251478985991,42 bars
1011,LONG,2026-05-31 17:15:00,68.228,2026-05-31 20:35:00,69.586,TP,1.8893899865158061,41 bars
1012,LONG,2026-05-31 17:20:00,68.304,2026-05-31 20:35:00,69.641,TP,1.856446913797147,40 bars
1013,LONG,2026-05-31 17:25:00,68.399,2026-05-31 20:35:00,69.694,TP,1.7923558823959442,39 bars
1014,LONG,2026-05-31 07:35:00,68.917,2026-05-31 20:55:00,70.279,TP,1.8753021750801613,161 bars
1015,LONG,2026-05-31 07:10:00,69.068,2026-05-31 21:05:00,70.426,TP,1.8651951699774194,168 bars
1016,LONG,2026-05-31 07:15:00,69.181,2026-05-31 21:05:00,70.567,TP,1.9024385308104765,167 bars
1017,LONG,2026-05-31 07:25:00,69.174,2026-05-31 21:05:00,70.52,TP,1.8448448839159064,165 bars
1018,LONG,2026-05-31 07:40:00,69.219,2026-05-31 21:05:00,70.595,TP,1.8868995507014041,162 bars
1019,LONG,2026-05-31 07:55:00,69.17,2026-05-31 21:05:00,70.589,TP,1.9504416654619008,159 bars
1020,LONG,2026-05-31 08:00:00,69.223,2026-05-31 21:05:00,70.64,TP,1.945983993759302,158 bars
1021,LONG,2026-06-03 02:15:00,69.228,2026-06-03 04:00:00,71.266,TP,2.8424235858323383,22 bars
1022,LONG,2026-06-03 02:20:00,69.636,2026-06-03 04:05:00,71.685,TP,2.8409723418921344,22 bars
1023,LONG,2026-06-03 02:30:00,69.45,2026-06-03 04:05:00,71.501,TP,2.851727141828656,20 bars
1024,LONG,2026-06-03 02:35:00,69.495,2026-06-03 04:05:00,71.474,TP,2.74626304050651,19 bars
1025,LONG,2026-06-03 10:20:00,72.478,2026-06-03 18:45:00,74.297,TP,2.4084722260548066,102 bars
1026,LONG,2026-06-03 10:30:00,72.554,2026-06-03 18:45:00,74.341,TP,2.361761584475001,100 bars
1027,LONG,2026-06-03 12:05:00,72.545,2026-06-03 18:45:00,74.134,TP,2.08926941898132,81 bars
1028,LONG,2026-06-03 12:10:00,72.7,2026-06-03 18:45:00,74.273,TP,2.0626045392021912,80 bars
1029,LONG,2026-06-03 12:15:00,72.632,2026-06-03 18:45:00,74.214,TP,2.077014263685419,79 bars
1030,LONG,2026-06-03 12:20:00,72.718,2026-06-03 18:45:00,74.317,TP,2.0978059077532243,78 bars
1031,LONG,2026-06-03 12:25:00,72.625,2026-06-03 18:45:00,74.202,TP,2.0703428571428546,77 bars
1032,LONG,2026-06-03 13:45:00,72.407,2026-06-03 18:50:00,74.441,TP,2.7077161047965057,62 bars
1033,LONG,2026-06-03 10:15:00,72.69,2026-06-03 18:55:00,74.508,TP,2.3997812628972324,105 bars
1034,LONG,2026-06-03 10:25:00,72.674,2026-06-03 18:55:00,74.498,TP,2.4085835374411726,103 bars
1035,LONG,2026-06-03 13:55:00,72.906,2026-06-03 21:45:00,74.976,TP,2.737852851617141,95 bars
1036,LONG,2026-06-03 14:00:00,72.802,2026-06-03 21:45:00,74.894,TP,2.7721106563006495,94 bars
1037,LONG,2026-06-08 05:15:00,60.74,2026-06-08 06:05:00,62.311,TP,2.4851407639117515,11 bars
1038,LONG,2026-06-08 21:00:00,63.949,2026-06-09 00:45:00,62.342,SL,-2.6116835290622205,46 bars
1039,LONG,2026-06-08 21:05:00,63.773,2026-06-09 00:45:00,62.174,SL,-2.606077023191639,45 bars
1040,LONG,2026-06-09 12:05:00,62.022,2026-06-09 14:00:00,60.283,SL,-2.9024418754635404,24 bars
1041,LONG,2026-06-09 12:10:00,62.213,2026-06-09 14:00:00,60.447,SL,-2.937215694468999,23 bars
1042,LONG,2026-06-10 08:40:00,55.515,2026-06-10 13:35:00,56.794,TP,2.2027298928217536,60 bars
1043,LONG,2026-06-10 09:30:00,55.849,2026-06-10 13:35:00,57.109,TP,2.154955325968245,50 bars
1044,LONG,2026-06-10 09:35:00,55.933,2026-06-10 13:35:00,57.201,TP,2.16586451647507,49 bars
1045,LONG,2026-06-10 09:40:00,55.815,2026-06-10 13:35:00,57.088,TP,2.179608528173436,48 bars
1046,LONG,2026-06-10 09:55:00,55.932,2026-06-10 13:35:00,57.184,TP,2.137313165987262,45 bars
1047,LONG,2026-06-11 01:00:00,53.262,2026-06-11 01:55:00,54.596,TP,2.4033476024182274,12 bars
1048,LONG,2026-06-11 17:25:00,56.144,2026-06-11 17:30:00,57.44,TP,2.207195782274151,2 bars
1049,LONG,2026-06-12 05:05:00,58.615,2026-06-12 06:30:00,57.23,SL,-2.461694958628346,18 bars
1050,LONG,2026-06-12 05:10:00,58.52,2026-06-12 06:30:00,57.167,SL,-2.4108740601503786,17 bars
1051,LONG,2026-06-14 16:45:00,60.151,2026-06-14 21:15:00,61.074,TP,1.4337043440674215,55 bars
1052,LONG,2026-06-14 16:55:00,60.007,2026-06-14 21:15:00,60.957,TP,1.4823570583431982,53 bars
1053,LONG,2026-06-14 17:05:00,60.151,2026-06-14 21:15:00,61.1,TP,1.4769072833369323,51 bars
1054,LONG,2026-06-14 17:10:00,59.984,2026-06-14 21:15:00,60.937,TP,1.4879626233662242,50 bars
1055,LONG,2026-06-14 17:15:00,60.044,2026-06-14 21:15:00,60.978,TP,1.454748184664587,49 bars
1056,LONG,2026-06-14 17:20:00,60.18,2026-06-14 21:15:00,61.117,TP,1.4562171817879654,48 bars
1057,LONG,2026-06-14 17:25:00,60.144,2026-06-14 21:15:00,61.048,TP,1.4023077946262361,47 bars
1058,LONG,2026-06-14 17:30:00,60.228,2026-06-14 21:15:00,61.116,TP,1.3736600916517203,46 bars
1059,LONG,2026-06-14 17:35:00,60.252,2026-06-14 21:15:00,61.135,TP,1.364778762530697,45 bars
1060,LONG,2026-06-14 17:40:00,59.968,2026-06-14 21:15:00,60.904,TP,1.460052027748132,44 bars
1061,LONG,2026-06-14 14:10:00,60.807,2026-06-14 21:25:00,61.861,TP,1.6324863913694063,88 bars
1062,LONG,2026-06-14 14:05:00,60.933,2026-06-14 21:30:00,62.001,TP,1.6518684456698303,90 bars
1063,LONG,2026-06-15 06:35:00,64.452,2026-06-15 07:15:00,65.555,TP,1.6104954074350037,9 bars
1064,LONG,2026-06-15 06:30:00,64.604,2026-06-15 07:20:00,65.711,TP,1.612659432852454,11 bars
1065,LONG,2026-06-15 06:40:00,64.601,2026-06-15 07:20:00,65.679,TP,1.5678704664014536,9 bars
1066,LONG,2026-06-15 06:25:00,64.771,2026-06-15 08:35:00,65.87,TP,1.5958986274721767,27 bars
1067,LONG,2026-06-15 06:45:00,64.774,2026-06-15 08:35:00,65.843,TP,1.5495283601445065,23 bars
1068,LONG,2026-06-15 07:55:00,65.229,2026-06-15 09:50:00,66.438,TP,1.752543347284188,24 bars
1069,LONG,2026-06-15 08:05:00,65.53,2026-06-15 10:05:00,66.753,TP,1.765387608728825,25 bars
1070,LONG,2026-06-16 23:35:00,73.473,2026-06-17 02:50:00,74.925,TP,1.8752480503041906,40 bars
1071,LONG,2026-06-16 23:50:00,73.596,2026-06-17 03:30:00,75.063,TP,1.8923181966411202,45 bars
1072,LONG,2026-06-17 00:00:00,73.651,2026-06-17 04:05:00,75.141,TP,1.9220431494480852,50 bars
1073,LONG,2026-06-16 23:40:00,73.647,2026-06-17 04:10:00,75.202,TP,2.010367699974191,55 bars
1074,LONG,2026-06-16 23:45:00,73.66,2026-06-17 04:10:00,75.183,TP,1.9665741243551595,54 bars
1075,LONG,2026-06-21 14:25:00,67.795,2026-06-21 15:05:00,68.785,TP,1.3595545394203035,9 bars
1076,LONG,2026-06-21 14:30:00,67.82,2026-06-21 15:05:00,68.785,TP,1.3221726629312938,8 bars
1077,LONG,2026-06-21 14:35:00,67.842,2026-06-21 20:05:00,68.806,TP,1.3202382005247466,67 bars
1078,LONG,2026-06-21 14:40:00,67.911,2026-06-21 20:05:00,68.864,TP,1.3026056161741146,66 bars
1079,LONG,2026-06-23 23:50:00,62.225,2026-06-24 03:10:00,60.764,SL,-2.4467569304941716,41 bars
1080,LONG,2026-06-25 03:30:00,63.01,2026-06-25 06:10:00,64.073,TP,1.5861902872559837,33 bars
1081,LONG,2026-06-25 03:35:00,63.065,2026-06-25 06:15:00,64.113,TP,1.5609466423531309,33 bars
1082,LONG,2026-06-26 00:40:00,63.775,2026-06-26 02:20:00,61.634,SL,-3.4554362994903927,21 bars
1083,LONG,2026-06-26 00:45:00,63.798,2026-06-26 02:20:00,61.694,SL,-3.396260070848615,20 bars
1084,LONG,2026-06-26 00:50:00,63.954,2026-06-26 02:20:00,61.871,SL,-3.355399974982016,19 bars
1085,LONG,2026-06-26 01:00:00,63.531,2026-06-26 02:50:00,61.483,SL,-3.3220113015693156,23 bars
1086,LONG,2026-06-28 15:05:00,62.913,2026-06-28 19:45:00,61.632,SL,-2.135127080253682,57 bars
1087,LONG,2026-06-28 15:30:00,63.035,2026-06-28 19:45:00,61.666,SL,-2.270723407630681,52 bars
1088,LONG,2026-06-28 15:35:00,63.18,2026-06-28 19:45:00,61.779,SL,-2.3163651471984745,51 bars
1089,LONG,2026-06-28 15:45:00,63.068,2026-06-28 19:45:00,61.667,SL,-2.320301103570743,49 bars
1090,LONG,2026-06-28 16:00:00,63.115,2026-06-28 19:45:00,61.641,SL,-2.434251762655476,46 bars
1091,LONG,2026-06-28 16:05:00,63.185,2026-06-28 19:45:00,61.728,SL,-2.4047740761256633,45 bars
1092,LONG,2026-06-28 15:20:00,62.978,2026-06-28 21:30:00,61.576,SL,-2.3250611324589556,75 bars
1093,LONG,2026-06-28 15:25:00,62.969,2026-06-28 21:30:00,61.591,SL,-2.287284219218981,74 bars
1094,LONG,2026-06-28 16:15:00,62.98,2026-06-28 21:40:00,61.55,SL,-2.3694268021594156,66 bars
1095,LONG,2026-06-28 15:00:00,62.702,2026-06-28 21:45:00,61.428,SL,-2.1308171988134363,82 bars
1096,LONG,2026-06-28 15:10:00,62.703,2026-06-28 21:45:00,61.367,SL,-2.2296142130360677,80 bars
1097,LONG,2026-06-28 15:15:00,62.917,2026-06-28 21:45:00,61.521,SL,-2.317686793712352,79 bars
1098,LONG,2026-06-29 09:00:00,62.378,2026-06-29 10:15:00,63.191,TP,1.2026924556734784,16 bars
1099,LONG,2026-06-29 09:05:00,62.468,2026-06-29 10:15:00,63.287,TP,1.2104157328552145,15 bars
1100,LONG,2026-06-29 09:10:00,62.502,2026-06-29 10:15:00,63.296,TP,1.1697241688265927,14 bars
1101,LONG,2026-06-29 09:15:00,62.563,2026-06-29 10:15:00,63.347,TP,1.1525102696481928,13 bars
1102,LONG,2026-06-29 09:25:00,62.474,2026-06-29 10:15:00,63.313,TP,1.2422871914716618,11 bars
1103,LONG,2026-06-29 09:30:00,62.471,2026-06-29 10:15:00,63.336,TP,1.283950152870935,10 bars
1104,LONG,2026-06-29 09:35:00,62.512,2026-06-29 10:15:00,63.349,TP,1.2382734514973064,9 bars
1105,LONG,2026-06-29 09:50:00,62.534,2026-06-29 10:15:00,63.372,TP,1.2394009658745657,6 bars
1106,LONG,2026-06-29 09:20:00,62.657,2026-06-29 10:25:00,63.46,TP,1.1809398790238992,14 bars
1107,LONG,2026-06-29 10:00:00,62.592,2026-06-29 10:25:00,63.417,TP,1.2174007860429492,6 bars
1108,LONG,2026-06-29 14:50:00,63.713,2026-06-29 17:10:00,65.802,TP,3.1771263321457246,29 bars
1109,LONG,2026-06-29 15:15:00,63.819,2026-06-29 17:15:00,65.888,TP,3.140360237546816,25 bars
1110,LONG,2026-06-29 15:20:00,64.208,2026-06-29 17:15:00,66.263,TP,3.098935490904571,24 bars
1111,LONG,2026-06-30 00:05:00,66.752,2026-06-30 08:50:00,65.109,SL,-2.5601187979386397,106 bars
1112,LONG,2026-06-30 00:15:00,66.76,2026-06-30 08:50:00,65.117,SL,-2.5598239964050338,104 bars
1113,LONG,2026-06-30 00:20:00,66.668,2026-06-30 08:50:00,65.022,SL,-2.5677161456770876,103 bars
1114,LONG,2026-06-30 00:10:00,66.505,2026-06-30 12:25:00,64.855,SL,-2.5797759566949727,148 bars
1115,LONG,2026-06-30 00:25:00,66.514,2026-06-30 12:25:00,64.852,SL,-2.59747271251164,145 bars
1116,LONG,2026-06-30 04:05:00,65.965,2026-06-30 12:45:00,64.471,SL,-2.3637049950731446,105 bars
1117,LONG,2026-06-30 04:30:00,66.224,2026-06-30 12:45:00,64.56,SL,-2.61142788113071,100 bars
1118,LONG,2026-06-30 05:45:00,65.957,2026-06-30 12:45:00,64.481,SL,-2.336702700244097,85 bars
1119,LONG,2026-06-30 00:30:00,66.12,2026-06-30 16:20:00,64.371,SL,-2.743867967332138,191 bars
1120,LONG,2026-06-30 04:15:00,66.066,2026-06-30 16:20:00,64.38,SL,-2.6507174643538383,146 bars
1121,LONG,2026-06-30 04:20:00,65.987,2026-06-30 16:20:00,64.314,SL,-2.6340801976146846,145 bars
1122,LONG,2026-06-30 04:25:00,66.067,2026-06-30 16:20:00,64.362,SL,-2.6794231613362163,144 bars
1123,LONG,2026-07-02 08:00:00,63.148,2026-07-02 09:35:00,64.085,TP,1.3830738899094042,20 bars
1124,LONG,2026-07-02 16:00:00,65.399,2026-07-02 18:20:00,66.845,TP,2.1099374608174406,29 bars
1125,LONG,2026-07-02 16:05:00,65.463,2026-07-02 18:20:00,66.912,TP,2.112357362174071,28 bars
1126,LONG,2026-07-02 16:40:00,65.215,2026-07-02 18:20:00,66.615,TP,2.0456720079736126,21 bars
1127,LONG,2026-07-02 16:45:00,65.453,2026-07-02 18:20:00,66.849,TP,2.0317617221517743,20 bars
1128,LONG,2026-07-02 16:50:00,65.626,2026-07-02 18:20:00,67.02,TP,2.0230960290128777,19 bars
1129,LONG,2026-07-02 16:55:00,65.613,2026-07-02 18:20:00,66.985,TP,1.9900035054028926,18 bars
1130,LONG,2026-07-02 17:00:00,65.662,2026-07-02 18:20:00,66.999,TP,1.9351672200054657,17 bars
1131,LONG,2026-07-02 17:05:00,65.61,2026-07-02 18:20:00,66.928,TP,1.9078356957780798,16 bars
1132,LONG,2026-07-02 16:15:00,65.69,2026-07-02 18:30:00,67.138,TP,2.103190744405553,28 bars
1133,LONG,2026-07-02 21:30:00,65.838,2026-07-02 23:30:00,66.774,TP,1.3209605395060715,25 bars
1134,LONG,2026-07-02 21:25:00,66.071,2026-07-02 23:45:00,66.985,TP,1.2826686443371549,29 bars
1135,LONG,2026-07-03 17:25:00,70.133,2026-07-04 00:40:00,71.377,TP,1.6728858026891762,88 bars
1136,LONG,2026-07-03 17:40:00,70.101,2026-07-04 00:40:00,71.28,TP,1.581018102452179,85 bars
1137,LONG,2026-07-03 17:20:00,70.252,2026-07-04 03:30:00,71.51,TP,1.6898010021067156,123 bars
1138,LONG,2026-07-03 17:30:00,70.276,2026-07-04 03:30:00,71.502,TP,1.6436777847344743,121 bars
1139,LONG,2026-07-04 08:30:00,71.208,2026-07-04 17:00:00,70.056,SL,-1.716986855409506,103 bars
1140,LONG,2026-07-04 08:35:00,71.293,2026-07-04 17:00:00,70.175,SL,-1.6673923106055422,102 bars
1141,LONG,2026-07-04 08:40:00,71.338,2026-07-04 17:00:00,70.209,SL,-1.6818154419804185,101 bars
1142,LONG,2026-07-04 08:45:00,71.203,2026-07-04 17:00:00,70.044,SL,-1.7269265339943625,100 bars
1143,LONG,2026-07-04 06:50:00,71.266,2026-07-04 18:20:00,69.873,SL,-2.0536714562343903,139 bars
1144,LONG,2026-07-04 06:55:00,71.319,2026-07-04 18:20:00,69.984,SL,-1.9709355150801442,138 bars
1145,LONG,2026-07-04 08:50:00,71.163,2026-07-04 18:20:00,70.009,SL,-1.7208184028216862,115 bars
1146,LONG,2026-07-04 09:05:00,70.88,2026-07-04 18:20:00,69.737,SL,-1.7117783577878118,112 bars
1147,LONG,2026-07-04 09:15:00,71.19,2026-07-04 18:20:00,69.98,SL,-1.7988270824553922,110 bars
1148,LONG,2026-07-04 09:20:00,71.211,2026-07-04 18:20:00,70.032,SL,-1.7548152673042117,109 bars
1149,LONG,2026-07-04 09:25:00,71.117,2026-07-04 18:20:00,69.97,SL,-1.712028769492534,108 bars
1150,LONG,2026-07-04 09:30:00,70.995,2026-07-04 18:20:00,69.869,SL,-1.6852341714205292,107 bars
1151,LONG,2026-07-05 17:15:00,69.201,2026-07-05 19:35:00,69.887,TP,0.8908194968280906,29 bars
1152,LONG,2026-07-05 17:45:00,69.164,2026-07-05 19:35:00,69.892,TP,0.9520444161702538,23 bars
1153,LONG,2026-07-05 17:55:00,69.192,2026-07-05 19:45:00,69.92,TP,0.9516186842409652,23 bars
1154,LONG,2026-07-05 18:10:00,69.286,2026-07-05 19:45:00,69.964,TP,0.8780633894293179,20 bars
1155,LONG,2026-07-05 18:15:00,69.284,2026-07-05 19:45:00,69.934,TP,0.837698458518549,19 bars
1156,LONG,2026-07-05 17:40:00,69.287,2026-07-05 20:00:00,70.014,TP,0.9487342502922478,29 bars
1157,LONG,2026-07-05 17:50:00,69.273,2026-07-05 20:00:00,70.004,TP,0.9547175667287525,27 bars
1158,LONG,2026-07-05 18:00:00,69.262,2026-07-05 20:00:00,69.977,TP,0.9317959342785416,25 bars
1159,LONG,2026-07-05 18:05:00,69.314,2026-07-05 20:00:00,70.006,TP,0.8978561329601629,24 bars
1160,LONG,2026-07-05 17:25:00,69.504,2026-07-05 20:05:00,70.228,TP,0.9411458333333181,33 bars
1161,LONG,2026-07-05 17:30:00,69.338,2026-07-05 20:05:00,70.08,TP,0.969585220225568,32 bars
1162,LONG,2026-07-05 17:35:00,69.327,2026-07-05 20:05:00,70.075,TP,0.9784052389401021,31 bars
1163,LONG,2026-07-06 23:15:00,70.986,2026-07-07 00:50:00,71.832,TP,1.091188403347124,20 bars
1164,LONG,2026-07-07 14:35:00,71.48,2026-07-07 19:20:00,69.376,SL,-3.0420089535534407,58 bars
1165,LONG,2026-07-07 14:55:00,71.782,2026-07-07 19:20:00,69.463,SL,-3.3289996099300696,54 bars
1166,LONG,2026-07-07 14:50:00,71.503,2026-07-07 21:20:00,69.226,SL,-3.2828895291106686,79 bars
1167,LONG,2026-07-09 17:30:00,67.228,2026-07-10 02:10:00,68.154,TP,1.2767135717260694,105 bars
1168,LONG,2026-07-09 17:05:00,67.227,2026-07-10 02:40:00,68.225,TP,1.3837803263569555,116 bars
1169,LONG,2026-07-09 17:15:00,67.221,2026-07-10 02:40:00,68.201,TP,1.3571488076642562,114 bars
1170,LONG,2026-07-09 17:00:00,67.207,2026-07-10 02:45:00,68.231,TP,1.4228889847783726,118 bars
1171,LONG,2026-07-09 17:10:00,67.286,2026-07-10 02:45:00,68.276,TP,1.3705956662604328,116 bars
1172,LONG,2026-07-09 17:25:00,67.287,2026-07-10 02:45:00,68.247,TP,1.3260109679432786,113 bars
1173,LONG,2026-07-09 16:55:00,67.3,2026-07-10 02:55:00,68.358,TP,1.4712793462110059,121 bars
1174,LONG,2026-07-09 17:20:00,67.336,2026-07-10 02:55:00,68.307,TP,1.3413010870856652,116 bars
1175,LONG,2026-07-09 16:45:00,67.333,2026-07-10 03:45:00,68.396,TP,1.4779313263927085,133 bars
1176,LONG,2026-07-09 16:35:00,67.398,2026-07-10 03:55:00,68.461,TP,1.4764095373750001,137 bars
1177,LONG,2026-07-09 16:30:00,67.477,2026-07-10 08:15:00,68.558,TP,1.5012263437912223,190 bars
1178,LONG,2026-07-09 16:40:00,67.515,2026-07-10 08:15:00,68.58,TP,1.4766385247722693,188 bars
1179,LONG,2026-07-10 06:05:00,67.967,2026-07-10 08:15:00,68.635,TP,0.8823384877955573,27 bars
1180,LONG,2026-07-10 18:05:00,67.803,2026-07-10 20:25:00,66.721,SL,-1.6950016960901344,29 bars
1181,LONG,2026-07-10 17:55:00,67.614,2026-07-11 04:40:00,66.564,SL,-1.6521563581506953,130 bars
1182,LONG,2026-07-10 17:50:00,67.59,2026-07-11 04:55:00,66.518,SL,-1.6852404201805042,134 bars
1183,LONG,2026-07-10 18:00:00,67.57,2026-07-11 04:55:00,66.524,SL,-1.647250258990665,132 bars
1184,LONG,2026-07-10 17:45:00,67.546,2026-07-11 05:15:00,66.462,SL,-1.7040298463269519,139 bars
1185,LONG,2026-07-12 11:10:00,66.829,2026-07-12 14:55:00,67.391,TP,0.7405318050547096,46 bars
1186,LONG,2026-07-12 11:25:00,66.845,2026-07-12 14:55:00,67.447,TP,0.8001406238312574,43 bars
1187,LONG,2026-07-12 11:30:00,66.873,2026-07-12 14:55:00,67.451,TP,0.7638927519327513,42 bars
1188,LONG,2026-07-12 03:55:00,67.21,2026-07-12 15:00:00,67.812,TP,0.7952521946139027,134 bars
1189,LONG,2026-07-12 04:05:00,67.227,2026-07-12 15:00:00,67.809,TP,0.765290731402552,132 bars
1190,LONG,2026-07-12 04:45:00,67.157,2026-07-12 15:00:00,67.745,TP,0.7751224742022546,124 bars
1191,LONG,2026-07-12 05:00:00,67.118,2026-07-12 15:00:00,67.705,TP,0.774141809946666,121 bars
1192,LONG,2026-07-12 05:05:00,67.183,2026-07-12 15:00:00,67.762,TP,0.7613942515219527,120 bars
1193,LONG,2026-07-12 05:35:00,67.044,2026-07-12 15:00:00,67.611,TP,0.745290406300351,114 bars
1194,LONG,2026-07-12 05:40:00,67.187,2026-07-12 15:00:00,67.766,TP,0.7613429681337279,113 bars
1195,LONG,2026-07-12 12:15:00,66.98,2026-07-12 15:00:00,67.648,TP,0.8968139743206809,34 bars
1196,LONG,2026-07-12 04:00:00,67.242,2026-07-12 15:20:00,67.834,TP,0.779961928556555,137 bars
1197,LONG,2026-07-12 21:25:00,67.738,2026-07-12 22:45:00,67.014,SL,-1.168289586347403,17 bars
1198,LONG,2026-07-12 21:30:00,67.746,2026-07-12 22:45:00,67.05,SL,-1.1268532459480973,16 bars
1199,LONG,2026-07-14 10:05:00,63.713,2026-07-14 12:30:00,64.412,TP,0.9965587870607336,30 bars
1200,LONG,2026-07-14 10:10:00,63.771,2026-07-14 12:30:00,64.452,TP,0.9673495789622202,29 bars
1201,LONG,2026-07-14 12:20:00,63.909,2026-07-14 12:30:00,64.517,TP,0.8508770282745732,3 bars
1202,LONG,2026-07-17 19:45:00,60.183,2026-07-18 05:55:00,58.817,SL,-2.3686090756525924,123 bars
1203,LONG,2026-07-21 02:20:00,62.256,2026-07-21 04:50:00,62.835,TP,0.8295658249807257,31 bars
1204,LONG,2026-07-21 02:25:00,62.495,2026-07-21 05:20:00,63.114,TP,0.8899839987198972,36 bars
1205,LONG,2026-07-21 02:30:00,62.4,2026-07-21 05:20:00,63.009,TP,0.8754735576923106,35 bars
1206,LONG,2026-07-21 02:35:00,62.43,2026-07-21 05:20:00,63.018,TP,0.8413839500240285,34 bars
1207,LONG,2026-07-21 02:40:00,62.427,2026-07-21 05:20:00,63.0,TP,0.8174131385458222,33 bars
1208,LONG,2026-07-22 11:35:00,58.841,2026-07-22 16:00:00,57.98,SL,-1.5625337774680992,54 bars
1209,LONG,2026-07-24 11:35:00,58.301,2026-07-24 14:55:00,58.92,TP,0.9612004939880958,41 bars
1210,LONG,2026-07-24 11:40:00,58.51,2026-07-24 15:15:00,59.163,TP,1.0154905144419735,44 bars
1211,LONG,2026-07-24 11:45:00,58.414,2026-07-24 15:15:00,59.057,TP,1.00021313383778,43 bars
1212,LONG,2026-07-25 01:35:00,57.318,2026-07-25 17:20:00,58.002,TP,1.092745734324304,190 bars
1213,LONG,2026-07-25 22:35:00,58.0,2026-07-26 02:10:00,58.432,TP,0.6444551724137968,44 bars
1214,LONG,2026-07-25 22:15:00,58.092,2026-07-26 02:15:00,58.546,TP,0.6811282104248445,49 bars
1215,LONG,2026-07-25 22:20:00,58.118,2026-07-26 02:15:00,58.565,TP,0.6687403214150446,48 bars
1216,LONG,2026-07-25 22:25:00,58.103,2026-07-26 02:15:00,58.532,TP,0.6379748033664269,47 bars
1217,LONG,2026-07-25 22:30:00,58.12,2026-07-26 02:15:00,58.533,TP,0.6102434618031725,46 bars
